timestamp,price,demand,temp_air,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic
2023-12-05 15:00:00+00:00,55.06477,1407.57,16.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 15:05:00+00:00,66.71421,1409.68,16.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 15:10:00+00:00,79.40485,1387.06,16.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 15:15:00+00:00,59.50458,1383.19,16.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 15:20:00+00:00,54.22155,1370.86,16.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 15:25:00+00:00,53.24181,1375.07,16.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 15:30:00+00:00,52.83282,1359.82,16.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 15:35:00+00:00,78.63507,1356.97,16.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 15:40:00+00:00,64.55302,1327.01,16.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 15:45:00+00:00,57.60617,1317.05,16.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 15:50:00+00:00,57.10737,1305.16,16.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 15:55:00+00:00,57.12073,1320.76,16.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 16:00:00+00:00,63.56823,1310.04,16.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 16:05:00+00:00,64.98604,1315.56,16.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 16:10:00+00:00,65.04450,1317.22,16.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 16:15:00+00:00,64.23837,1302.19,16.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 16:20:00+00:00,56.21577,1268.40,16.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 16:25:00+00:00,56.33189,1293.40,16.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 16:30:00+00:00,52.88154,1275.01,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 16:35:00+00:00,55.99535,1288.93,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 16:40:00+00:00,52.04501,1293.26,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 16:45:00+00:00,55.99021,1274.04,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 16:50:00+00:00,63.66598,1290.69,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 16:55:00+00:00,63.01089,1264.35,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 17:00:00+00:00,55.56956,1266.81,15.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 17:05:00+00:00,62.44758,1271.78,15.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 17:10:00+00:00,62.87323,1261.91,15.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 17:15:00+00:00,55.04793,1253.73,15.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 17:20:00+00:00,63.30061,1264.38,15.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 17:25:00+00:00,55.24576,1258.81,15.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 17:30:00+00:00,62.98830,1259.83,15.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 17:35:00+00:00,54.80842,1249.13,15.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 17:40:00+00:00,62.12287,1250.74,15.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 17:45:00+00:00,54.18381,1249.36,15.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 17:50:00+00:00,73.43856,1268.39,15.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 17:55:00+00:00,73.70589,1250.17,15.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 18:00:00+00:00,73.10595,1224.75,16.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 18:05:00+00:00,72.81033,1243.32,16.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 18:10:00+00:00,74.70246,1239.01,16.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 18:15:00+00:00,75.49253,1248.58,16.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 18:20:00+00:00,87.19778,1233.27,16.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 18:25:00+00:00,88.92054,1238.41,16.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-05 18:30:00+00:00,88.46106,1224.12,15.2000000000000000,0.0,0.0,0.173,0.0,0.0
2023-12-05 18:35:00+00:00,77.51396,1256.54,15.2000000000000000,0.0,0.0,0.173,0.0,0.0
2023-12-05 18:40:00+00:00,85.01500,1266.35,15.2000000000000000,0.0,0.0,0.173,0.0,0.0
2023-12-05 18:45:00+00:00,78.59020,1269.84,15.2000000000000000,0.0,0.0,0.173,0.0,0.0
2023-12-05 18:50:00+00:00,78.44333,1254.28,15.2000000000000000,0.0,0.0,0.173,0.0,0.0
2023-12-05 18:55:00+00:00,83.27686,1263.61,15.2000000000000000,0.0,0.0,0.173,0.0,0.0
2023-12-05 19:00:00+00:00,89.36653,1267.98,15.1000000000000000,0.0,0.0,1.002,0.0,0.0
2023-12-05 19:05:00+00:00,83.94883,1273.89,15.1000000000000000,0.0,0.0,1.002,0.0,0.0
2023-12-05 19:10:00+00:00,99.99000,1289.76,15.1000000000000000,0.0,0.0,1.002,0.0,0.0
2023-12-05 19:15:00+00:00,92.92491,1286.84,15.1000000000000000,0.0,0.0,1.002,0.0,0.0
2023-12-05 19:20:00+00:00,86.13841,1293.22,15.1000000000000000,0.0,0.0,1.002,0.0,0.0
2023-12-05 19:25:00+00:00,79.55808,1289.71,15.1000000000000000,0.0,0.0,1.002,0.0,0.0
2023-12-05 19:30:00+00:00,49.93624,1262.58,15.5000000000000000,0.0,0.038,0.952,0.0,0.0
2023-12-05 19:35:00+00:00,78.52105,1285.07,15.5000000000000000,0.0,0.038,0.952,0.0,0.0
2023-12-05 19:40:00+00:00,72.25744,1316.33,15.5000000000000000,0.0,0.038,0.952,0.0,0.0
2023-12-05 19:45:00+00:00,60.12835,1318.60,15.5000000000000000,0.0,0.038,0.952,0.0,0.0
2023-12-05 19:50:00+00:00,51.90969,1325.81,15.5000000000000000,0.0,0.038,0.952,0.0,0.0
2023-12-05 19:55:00+00:00,49.35279,1325.27,15.5000000000000000,0.0,0.038,0.952,0.0,0.0
2023-12-05 20:00:00+00:00,48.65457,1331.47,16.2000000000000000,0.019,1.17,1.507,0.0,4427.58051543748
2023-12-05 20:05:00+00:00,48.90648,1344.96,16.2000000000000000,0.019,1.17,1.507,0.0,4427.58051543748
2023-12-05 20:10:00+00:00,49.66645,1361.70,16.2000000000000000,0.019,1.17,1.507,0.0,4427.58051543748
2023-12-05 20:15:00+00:00,49.40882,1339.10,16.2000000000000000,0.019,1.17,1.507,0.0,4427.58051543748
2023-12-05 20:20:00+00:00,49.91533,1364.00,16.2000000000000000,0.019,1.17,1.507,0.0,4427.58051543748
2023-12-05 20:25:00+00:00,37.87731,1385.20,16.2000000000000000,0.019,1.17,1.507,0.0,4427.58051543748
2023-12-05 20:30:00+00:00,35.01926,1382.41,17.2000000000000000,0.342,0.647,2.263,0.209,56338.07424179234
2023-12-05 20:35:00+00:00,50.20931,1411.69,17.2000000000000000,0.342,0.647,2.263,0.209,56338.07424179234
2023-12-05 20:40:00+00:00,38.66159,1413.13,17.2000000000000000,0.342,0.647,2.263,0.209,56338.07424179234
2023-12-05 20:45:00+00:00,21.68046,1417.09,17.2000000000000000,0.342,0.647,2.263,0.209,56338.07424179234
2023-12-05 20:50:00+00:00,34.24784,1417.13,17.2000000000000000,0.342,0.647,2.263,0.209,56338.07424179234
2023-12-05 20:55:00+00:00,22.55466,1442.28,17.2000000000000000,0.342,0.647,2.263,0.209,56338.07424179234
2023-12-05 21:00:00+00:00,34.37543,1426.55,18.3000000000000000,0.882,2.016,3.667,0.971,133433.4345085381
2023-12-05 21:05:00+00:00,40.92957,1424.13,18.3000000000000000,0.882,2.016,3.667,0.971,133433.4345085381
2023-12-05 21:10:00+00:00,42.70166,1358.54,18.3000000000000000,0.882,2.016,3.667,0.971,133433.4345085381
2023-12-05 21:15:00+00:00,53.60683,1370.21,18.3000000000000000,0.882,2.016,3.667,0.971,133433.4345085381
2023-12-05 21:20:00+00:00,54.68773,1387.27,18.3000000000000000,0.882,2.016,3.667,0.971,133433.4345085381
2023-12-05 21:25:00+00:00,42.45829,1394.72,18.3000000000000000,0.882,2.016,3.667,0.971,133433.4345085381
2023-12-05 21:30:00+00:00,51.12230,1410.00,18.9000000000000000,0.873,2.808,5.101,1.725,193535.70299221296
2023-12-05 21:35:00+00:00,56.61809,1412.19,18.9000000000000000,0.873,2.808,5.101,1.725,193535.70299221296
2023-12-05 21:40:00+00:00,57.46427,1407.61,18.9000000000000000,0.873,2.808,5.101,1.725,193535.70299221296
2023-12-05 21:45:00+00:00,55.79669,1350.67,18.9000000000000000,0.873,2.808,5.101,1.725,193535.70299221296
2023-12-05 21:50:00+00:00,41.32738,1300.94,18.9000000000000000,0.873,2.808,5.101,1.725,193535.70299221296
2023-12-05 21:55:00+00:00,54.98680,1267.00,18.9000000000000000,0.873,2.808,5.101,1.725,193535.70299221296
2023-12-05 22:00:00+00:00,56.09290,1251.37,20.0000000000000000,1.846,4.109,5.184,2.486,312036.00284085283
2023-12-05 22:05:00+00:00,53.92353,1212.67,20.0000000000000000,1.846,4.109,5.184,2.486,312036.00284085283
2023-12-05 22:10:00+00:00,54.18111,1228.56,20.0000000000000000,1.846,4.109,5.184,2.486,312036.00284085283
2023-12-05 22:15:00+00:00,50.62960,1207.27,20.0000000000000000,1.846,4.109,5.184,2.486,312036.00284085283
2023-12-05 22:20:00+00:00,13.10584,1140.79,20.0000000000000000,1.846,4.109,5.184,2.486,312036.00284085283
2023-12-05 22:25:00+00:00,35.24876,1082.59,20.0000000000000000,1.846,4.109,5.184,2.486,312036.00284085283
2023-12-05 22:30:00+00:00,35.98176,1110.76,21.1000000000000000,2.657,5.92,7.542,3.236,483578.745076285
2023-12-05 22:35:00+00:00,36.07304,1188.58,21.1000000000000000,2.657,5.92,7.542,3.236,483578.745076285
2023-12-05 22:40:00+00:00,36.34663,1186.63,21.1000000000000000,2.657,5.92,7.542,3.236,483578.745076285
2023-12-05 22:45:00+00:00,36.53344,1192.76,21.1000000000000000,2.657,5.92,7.542,3.236,483578.745076285
2023-12-05 22:50:00+00:00,38.44245,1100.03,21.1000000000000000,2.657,5.92,7.542,3.236,483578.745076285
2023-12-05 22:55:00+00:00,13.38178,1035.27,21.1000000000000000,2.657,5.92,7.542,3.236,483578.745076285
2023-12-05 23:00:00+00:00,-2.54591,1020.76,21.8000000000000000,3.079,4.689,7.093,4.031,595885.1058365504
2023-12-05 23:05:00+00:00,18.52357,952.09,21.8000000000000000,3.079,4.689,7.093,4.031,595885.1058365504
2023-12-05 23:10:00+00:00,15.56226,867.45,21.8000000000000000,3.079,4.689,7.093,4.031,595885.1058365504
2023-12-05 23:15:00+00:00,8.63121,859.30,21.8000000000000000,3.079,4.689,7.093,4.031,595885.1058365504
2023-12-05 23:20:00+00:00,36.93833,1041.85,21.8000000000000000,3.079,4.689,7.093,4.031,595885.1058365504
2023-12-05 23:25:00+00:00,38.43601,1149.14,21.8000000000000000,3.079,4.689,7.093,4.031,595885.1058365504
2023-12-05 23:30:00+00:00,40.41774,1210.58,23.0000000000000000,4.479,7.964,6.146,4.818,706546.9336137014
2023-12-05 23:35:00+00:00,20.95037,1141.17,23.0000000000000000,4.479,7.964,6.146,4.818,706546.9336137014
2023-12-05 23:40:00+00:00,0.00000,1089.18,23.0000000000000000,4.479,7.964,6.146,4.818,706546.9336137014
2023-12-05 23:45:00+00:00,21.52280,1060.26,23.0000000000000000,4.479,7.964,6.146,4.818,706546.9336137014
2023-12-05 23:50:00+00:00,3.45316,1014.02,23.0000000000000000,4.479,7.964,6.146,4.818,706546.9336137014
2023-12-05 23:55:00+00:00,8.84162,922.20,23.0000000000000000,4.479,7.964,6.146,4.818,706546.9336137014
2023-12-06 00:00:00+00:00,0.00000,837.93,22.4000000000000000,6.736,8.83,5.851,5.531,817777.6012586709
2023-12-06 00:05:00+00:00,0.00000,744.68,22.4000000000000000,6.736,8.83,5.851,5.531,817777.6012586709
2023-12-06 00:10:00+00:00,8.85711,757.47,22.4000000000000000,6.736,8.83,5.851,5.531,817777.6012586709
2023-12-06 00:15:00+00:00,19.21000,769.01,22.4000000000000000,6.736,8.83,5.851,5.531,817777.6012586709
2023-12-06 00:20:00+00:00,8.95331,764.23,22.4000000000000000,6.736,8.83,5.851,5.531,817777.6012586709
2023-12-06 00:25:00+00:00,10.09873,813.42,22.4000000000000000,6.736,8.83,5.851,5.531,817777.6012586709
2023-12-06 00:30:00+00:00,9.09242,831.88,23.3000000000000000,8.526,6.852,10.143,6.008,1056693.321034034
2023-12-06 00:35:00+00:00,9.07397,778.37,23.3000000000000000,8.526,6.852,10.143,6.008,1056693.321034034
2023-12-06 00:40:00+00:00,4.38226,730.01,23.3000000000000000,8.526,6.852,10.143,6.008,1056693.321034034
2023-12-06 00:45:00+00:00,6.15241,747.17,23.3000000000000000,8.526,6.852,10.143,6.008,1056693.321034034
2023-12-06 00:50:00+00:00,8.81803,782.61,23.3000000000000000,8.526,6.852,10.143,6.008,1056693.321034034
2023-12-06 00:55:00+00:00,8.59190,774.49,23.3000000000000000,8.526,6.852,10.143,6.008,1056693.321034034
2023-12-06 01:00:00+00:00,0.00000,725.16,25.4000000000000000,7.56,6.736,10.382,6.234,1164935.2324682372
2023-12-06 01:05:00+00:00,0.00000,641.74,25.4000000000000000,7.56,6.736,10.382,6.234,1164935.2324682372
2023-12-06 01:10:00+00:00,8.28307,614.82,25.4000000000000000,7.56,6.736,10.382,6.234,1164935.2324682372
2023-12-06 01:15:00+00:00,8.32377,618.92,25.4000000000000000,7.56,6.736,10.382,6.234,1164935.2324682372
2023-12-06 01:20:00+00:00,0.00000,611.94,25.4000000000000000,7.56,6.736,10.382,6.234,1164935.2324682372
2023-12-06 01:25:00+00:00,0.01851,624.05,25.4000000000000000,7.56,6.736,10.382,6.234,1164935.2324682372
2023-12-06 01:30:00+00:00,8.73575,590.76,27.1000000000000000,7.051,10.443,10.48,6.598,1353535.201285287
2023-12-06 01:35:00+00:00,0.01851,595.14,27.1000000000000000,7.051,10.443,10.48,6.598,1353535.201285287
2023-12-06 01:40:00+00:00,0.01900,620.47,27.1000000000000000,7.051,10.443,10.48,6.598,1353535.201285287
2023-12-06 01:45:00+00:00,8.59522,655.89,27.1000000000000000,7.051,10.443,10.48,6.598,1353535.201285287
2023-12-06 01:50:00+00:00,8.45815,606.05,27.1000000000000000,7.051,10.443,10.48,6.598,1353535.201285287
2023-12-06 01:55:00+00:00,0.01851,531.63,27.1000000000000000,7.051,10.443,10.48,6.598,1353535.201285287
2023-12-06 02:00:00+00:00,0.27327,476.55,28.8000000000000000,9.013,10.758,9.318,7.113,1445992.3286938565
2023-12-06 02:05:00+00:00,0.00000,469.13,28.8000000000000000,9.013,10.758,9.318,7.113,1445992.3286938565
2023-12-06 02:10:00+00:00,0.01851,547.82,28.8000000000000000,9.013,10.758,9.318,7.113,1445992.3286938565
2023-12-06 02:15:00+00:00,0.01851,558.10,28.8000000000000000,9.013,10.758,9.318,7.113,1445992.3286938565
2023-12-06 02:20:00+00:00,0.00000,555.68,28.8000000000000000,9.013,10.758,9.318,7.113,1445992.3286938565
2023-12-06 02:25:00+00:00,0.00000,597.30,28.8000000000000000,9.013,10.758,9.318,7.113,1445992.3286938565
2023-12-06 02:30:00+00:00,0.00000,576.78,26.3000000000000000,8.179,10.621,9.252,7.374,1497600.0187023224
2023-12-06 02:35:00+00:00,0.01885,568.46,26.3000000000000000,8.179,10.621,9.252,7.374,1497600.0187023224
2023-12-06 02:40:00+00:00,0.01920,614.52,26.3000000000000000,8.179,10.621,9.252,7.374,1497600.0187023224
2023-12-06 02:45:00+00:00,8.50194,606.69,26.3000000000000000,8.179,10.621,9.252,7.374,1497600.0187023224
2023-12-06 02:50:00+00:00,0.00000,571.54,26.3000000000000000,8.179,10.621,9.252,7.374,1497600.0187023224
2023-12-06 02:55:00+00:00,0.00000,562.88,26.3000000000000000,8.179,10.621,9.252,7.374,1497600.0187023224
2023-12-06 03:00:00+00:00,0.01821,518.10,26.3000000000000000,10.758,9.856,9.029,7.466,1539395.8410928228
2023-12-06 03:05:00+00:00,8.37136,599.77,26.3000000000000000,10.758,9.856,9.029,7.466,1539395.8410928228
2023-12-06 03:10:00+00:00,-28.72814,590.13,26.3000000000000000,10.758,9.856,9.029,7.466,1539395.8410928228
2023-12-06 03:15:00+00:00,-50.99990,546.97,26.3000000000000000,10.758,9.856,9.029,7.466,1539395.8410928228
2023-12-06 03:20:00+00:00,0.01870,561.25,26.3000000000000000,10.758,9.856,9.029,7.466,1539395.8410928228
2023-12-06 03:25:00+00:00,-50.20145,524.29,26.3000000000000000,10.758,9.856,9.029,7.466,1539395.8410928228
2023-12-06 03:30:00+00:00,-46.51312,569.73,29.2000000000000000,10.621,9.854,8.437,7.476,1553545.735239318
2023-12-06 03:35:00+00:00,-30.00000,585.11,29.2000000000000000,10.621,9.854,8.437,7.476,1553545.735239318
2023-12-06 03:40:00+00:00,-31.22199,542.62,29.2000000000000000,10.621,9.854,8.437,7.476,1553545.735239318
2023-12-06 03:45:00+00:00,-18.09536,546.87,29.2000000000000000,10.621,9.854,8.437,7.476,1553545.735239318
2023-12-06 03:50:00+00:00,-30.89521,575.36,29.2000000000000000,10.621,9.854,8.437,7.476,1553545.735239318
2023-12-06 03:55:00+00:00,-30.89194,595.30,29.2000000000000000,10.621,9.854,8.437,7.476,1553545.735239318
2023-12-06 04:00:00+00:00,19.14034,656.85,28.4000000000000000,9.774,9.225,7.498,7.194,1518904.4482406378
2023-12-06 04:05:00+00:00,9.23951,648.35,28.4000000000000000,9.774,9.225,7.498,7.194,1518904.4482406378
2023-12-06 04:10:00+00:00,8.54443,636.07,28.4000000000000000,9.774,9.225,7.498,7.194,1518904.4482406378
2023-12-06 04:15:00+00:00,11.33439,695.25,28.4000000000000000,9.774,9.225,7.498,7.194,1518904.4482406378
2023-12-06 04:20:00+00:00,15.75454,736.54,28.4000000000000000,9.774,9.225,7.498,7.194,1518904.4482406378
2023-12-06 04:25:00+00:00,18.92193,789.70,28.4000000000000000,9.774,9.225,7.498,7.194,1518904.4482406378
2023-12-06 04:30:00+00:00,19.21000,871.13,28.6000000000000000,8.747,4.02,6.12,6.789,1369531.5487818855
2023-12-06 04:35:00+00:00,16.80766,954.21,28.6000000000000000,8.747,4.02,6.12,6.789,1369531.5487818855
2023-12-06 04:40:00+00:00,31.28419,1025.77,28.6000000000000000,8.747,4.02,6.12,6.789,1369531.5487818855
2023-12-06 04:45:00+00:00,27.59148,1091.87,28.6000000000000000,8.747,4.02,6.12,6.789,1369531.5487818855
2023-12-06 04:50:00+00:00,35.94000,1190.36,28.6000000000000000,8.747,4.02,6.12,6.789,1369531.5487818855
2023-12-06 04:55:00+00:00,26.69797,1182.04,28.6000000000000000,8.747,4.02,6.12,6.789,1369531.5487818855
2023-12-06 05:00:00+00:00,37.45918,1198.01,27.4000000000000000,3.599,5.773,5.054,6.324,1007080.3193899434
2023-12-06 05:05:00+00:00,52.33090,1135.74,27.4000000000000000,3.599,5.773,5.054,6.324,1007080.3193899434
2023-12-06 05:10:00+00:00,40.51480,1159.60,27.4000000000000000,3.599,5.773,5.054,6.324,1007080.3193899434
2023-12-06 05:15:00+00:00,28.95182,1224.04,27.4000000000000000,3.599,5.773,5.054,6.324,1007080.3193899434
2023-12-06 05:20:00+00:00,29.64975,1265.97,27.4000000000000000,3.599,5.773,5.054,6.324,1007080.3193899434
2023-12-06 05:25:00+00:00,10.93000,1159.50,27.4000000000000000,3.599,5.773,5.054,6.324,1007080.3193899434
2023-12-06 05:30:00+00:00,22.40467,1105.04,28.3000000000000000,5.414,4.567,2.96,5.732,982347.8052986652
2023-12-06 05:35:00+00:00,35.76551,1139.82,28.3000000000000000,5.414,4.567,2.96,5.732,982347.8052986652
2023-12-06 05:40:00+00:00,51.51504,1187.23,28.3000000000000000,5.414,4.567,2.96,5.732,982347.8052986652
2023-12-06 05:45:00+00:00,27.46339,1182.80,28.3000000000000000,5.414,4.567,2.96,5.732,982347.8052986652
2023-12-06 05:50:00+00:00,52.83445,1220.76,28.3000000000000000,5.414,4.567,2.96,5.732,982347.8052986652
2023-12-06 05:55:00+00:00,65.18000,1312.49,28.3000000000000000,5.414,4.567,2.96,5.732,982347.8052986652
2023-12-06 06:00:00+00:00,73.25144,1306.97,28.1000000000000000,7.294,3.26,1.556,5.017,978397.7704609248
2023-12-06 06:05:00+00:00,61.46575,1253.54,28.1000000000000000,7.294,3.26,1.556,5.017,978397.7704609248
2023-12-06 06:10:00+00:00,98.19392,1212.34,28.1000000000000000,7.294,3.26,1.556,5.017,978397.7704609248
2023-12-06 06:15:00+00:00,61.55110,1261.37,28.1000000000000000,7.294,3.26,1.556,5.017,978397.7704609248
2023-12-06 06:20:00+00:00,96.38270,1303.98,28.1000000000000000,7.294,3.26,1.556,5.017,978397.7704609248
2023-12-06 06:25:00+00:00,101.98889,1332.61,28.1000000000000000,7.294,3.26,1.556,5.017,978397.7704609248
2023-12-06 06:30:00+00:00,118.44000,1412.24,28.1000000000000000,6.415,1.433,1.254,4.303,812139.5057490488
2023-12-06 06:35:00+00:00,229.88000,1523.00,28.1000000000000000,6.415,1.433,1.254,4.303,812139.5057490488
2023-12-06 06:40:00+00:00,113.00969,1564.26,28.1000000000000000,6.415,1.433,1.254,4.303,812139.5057490488
2023-12-06 06:45:00+00:00,109.16477,1617.82,28.1000000000000000,6.415,1.433,1.254,4.303,812139.5057490488
2023-12-06 06:50:00+00:00,108.86141,1642.37,28.1000000000000000,6.415,1.433,1.254,4.303,812139.5057490488
2023-12-06 06:55:00+00:00,106.28741,1629.10,28.1000000000000000,6.415,1.433,1.254,4.303,812139.5057490488
2023-12-06 07:00:00+00:00,153.54272,1649.57,27.4000000000000000,3.988,1.363,0.531,3.573,480331.6861630504
2023-12-06 07:05:00+00:00,103.11182,1623.18,27.4000000000000000,3.988,1.363,0.531,3.573,480331.6861630504
2023-12-06 07:10:00+00:00,93.48066,1614.56,27.4000000000000000,3.988,1.363,0.531,3.573,480331.6861630504
2023-12-06 07:15:00+00:00,100.73182,1617.53,27.4000000000000000,3.988,1.363,0.531,3.573,480331.6861630504
2023-12-06 07:20:00+00:00,107.66599,1598.97,27.4000000000000000,3.988,1.363,0.531,3.573,480331.6861630504
2023-12-06 07:25:00+00:00,118.44000,1604.74,27.4000000000000000,3.988,1.363,0.531,3.573,480331.6861630504
2023-12-06 07:30:00+00:00,118.71991,1581.96,27.9000000000000000,3.294,1.166,0.042,2.802,399609.1768358362
2023-12-06 07:35:00+00:00,95.33441,1616.41,27.4000000000000000,3.294,1.166,0.042,2.802,399609.1768358362
2023-12-06 07:40:00+00:00,118.44000,1621.88,27.4000000000000000,3.294,1.166,0.042,2.802,399609.1768358362
2023-12-06 07:45:00+00:00,127.07976,1658.04,27.4000000000000000,3.294,1.166,0.042,2.802,399609.1768358362
2023-12-06 07:50:00+00:00,118.44000,1655.92,27.4000000000000000,3.294,1.166,0.042,2.802,399609.1768358362
2023-12-06 07:55:00+00:00,118.44000,1650.61,27.4000000000000000,3.294,1.166,0.042,2.802,399609.1768358362
2023-12-06 08:00:00+00:00,125.01711,1649.75,24.7000000000000000,2.337,0.716,0.0,2.015,302107.5335347495
2023-12-06 08:05:00+00:00,130.36377,1646.72,24.7000000000000000,2.337,0.716,0.0,2.015,302107.5335347495
2023-12-06 08:10:00+00:00,129.99061,1659.66,24.7000000000000000,2.337,0.716,0.0,2.015,302107.5335347495
2023-12-06 08:15:00+00:00,117.52532,1617.59,24.7000000000000000,2.337,0.716,0.0,2.015,302107.5335347495
2023-12-06 08:20:00+00:00,118.44000,1618.83,24.7000000000000000,2.337,0.716,0.0,2.015,302107.5335347495
2023-12-06 08:25:00+00:00,134.84192,1634.88,24.7000000000000000,2.337,0.716,0.0,2.015,302107.5335347495
2023-12-06 08:30:00+00:00,137.90479,1658.93,24.6000000000000000,1.462,0.0,0.0,1.255,192727.18928775168
2023-12-06 08:35:00+00:00,174.72416,1687.28,24.6000000000000000,1.462,0.0,0.0,1.255,192727.18928775168
2023-12-06 08:40:00+00:00,174.57084,1681.73,24.6000000000000000,1.462,0.0,0.0,1.255,192727.18928775168
2023-12-06 08:45:00+00:00,175.22872,1698.89,24.6000000000000000,1.462,0.0,0.0,1.255,192727.18928775168
2023-12-06 08:50:00+00:00,135.41129,1695.28,24.6000000000000000,1.462,0.0,0.0,1.255,192727.18928775168
2023-12-06 08:55:00+00:00,173.44000,1679.09,24.6000000000000000,1.462,0.0,0.0,1.255,192727.18928775168
2023-12-06 09:00:00+00:00,163.48929,1673.15,24.5000000000000000,0.366,0.0,0.0,0.44,58534.34400137149
2023-12-06 09:05:00+00:00,127.36685,1680.75,24.5000000000000000,0.366,0.0,0.0,0.44,58534.34400137149
2023-12-06 09:10:00+00:00,129.88371,1687.69,24.5000000000000000,0.366,0.0,0.0,0.44,58534.34400137149
2023-12-06 09:15:00+00:00,131.81942,1696.34,24.5000000000000000,0.366,0.0,0.0,0.44,58534.34400137149
2023-12-06 09:20:00+00:00,131.42923,1695.30,24.5000000000000000,0.366,0.0,0.0,0.44,58534.34400137149
2023-12-06 09:25:00+00:00,118.44000,1684.86,24.5000000000000000,0.366,0.0,0.0,0.44,58534.34400137149
2023-12-06 09:30:00+00:00,113.95623,1669.11,24.3000000000000000,0.0,0.0,0.0,0.01,1575.265876548847
2023-12-06 09:35:00+00:00,141.56358,1677.96,24.3000000000000000,0.0,0.0,0.0,0.01,1575.265876548847
2023-12-06 09:40:00+00:00,162.51767,1664.15,24.3000000000000000,0.0,0.0,0.0,0.01,1575.265876548847
2023-12-06 09:45:00+00:00,120.14561,1646.23,24.3000000000000000,0.0,0.0,0.0,0.01,1575.265876548847
2023-12-06 09:50:00+00:00,148.35561,1664.94,24.3000000000000000,0.0,0.0,0.0,0.01,1575.265876548847
2023-12-06 09:55:00+00:00,146.19176,1666.78,24.3000000000000000,0.0,0.0,0.0,0.01,1575.265876548847
2023-12-06 10:00:00+00:00,173.44000,1651.34,25.3000000000000000,0.0,0.0,0.0,0.0,1.25248893499618
2023-12-06 10:05:00+00:00,233.42807,1646.62,25.3000000000000000,0.0,0.0,0.0,0.0,1.25248893499618
2023-12-06 10:10:00+00:00,173.44000,1647.35,25.3000000000000000,0.0,0.0,0.0,0.0,1.25248893499618
2023-12-06 10:15:00+00:00,143.68935,1640.83,25.3000000000000000,0.0,0.0,0.0,0.0,1.25248893499618
2023-12-06 10:20:00+00:00,131.54063,1630.40,25.3000000000000000,0.0,0.0,0.0,0.0,1.25248893499618
2023-12-06 10:25:00+00:00,118.44000,1630.51,25.3000000000000000,0.0,0.0,0.0,0.0,1.25248893499618
2023-12-06 10:30:00+00:00,100.21054,1610.46,24.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 10:35:00+00:00,118.44000,1620.12,24.4000000000000000,0.0,0.0,0.0,0.0,0.0
