timestamp,price,demand,temp_air,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic
2023-04-24 02:50:00+00:00,-4.2924,522.17,25.8,10.421,10.334,9.557,9.307,1382264.139957618
2023-04-24 02:55:00+00:00,-2.91909,515.04,25.8,10.421,10.334,9.557,9.307,1382264.139957618
2023-04-24 03:00:00+00:00,-4.79788,517.7,26.8,10.46,10.039,8.891,9.186,1385848.6008308711
2023-04-24 03:05:00+00:00,-31.30535,511.18,26.8,10.46,10.039,8.891,9.186,1385848.6008308711
2023-04-24 03:10:00+00:00,4.58185,503.27,26.8,10.46,10.039,8.891,9.186,1385848.6008308711
2023-04-24 03:15:00+00:00,1.75762,497.71,26.8,10.46,10.039,8.891,9.186,1385848.6008308711
2023-04-24 03:20:00+00:00,-3.77516,518.27,26.8,10.46,10.039,8.891,9.186,1385848.6008308711
2023-04-24 03:25:00+00:00,8.05212,532.02,26.8,10.46,10.039,8.891,9.186,1385848.6008308711
2023-04-24 03:30:00+00:00,8.04391,545.79,26.8,10.334,9.557,8.035,8.716,1367693.349006809
2023-04-24 03:35:00+00:00,7.99722,532.85,26.8,10.334,9.557,8.035,8.716,1367693.349006809
2023-04-24 03:40:00+00:00,8.28548,554.93,26.8,10.334,9.557,8.035,8.716,1367693.349006809
2023-04-24 03:45:00+00:00,8.08902,546.61,26.8,10.334,9.557,8.035,8.716,1367693.349006809
2023-04-24 03:50:00+00:00,8.28316,555.39,26.8,10.334,9.557,8.035,8.716,1367693.349006809
2023-04-24 03:55:00+00:00,8.13139,556.3,26.8,10.334,9.557,8.035,8.716,1367693.349006809
2023-04-24 04:00:00+00:00,8.1819,557.79,27.2,10.039,8.891,6.988,7.906,1326628.8047661858
2023-04-24 04:05:00+00:00,15.93609,578.78,27.2,10.039,8.891,6.988,7.906,1326628.8047661858
2023-04-24 04:10:00+00:00,20.66,559.09,27.2,10.039,8.891,6.988,7.906,1326628.8047661858
2023-04-24 04:15:00+00:00,-18.38798,575.71,27.2,10.039,8.891,6.988,7.906,1326628.8047661858
2023-04-24 04:20:00+00:00,27.26086,586.62,27.2,10.039,8.891,6.988,7.906,1326628.8047661858
2023-04-24 04:25:00+00:00,8.83084,594.28,27.2,10.039,8.891,6.988,7.906,1326628.8047661858
2023-04-24 04:30:00+00:00,0.01877,599.13,27.4,9.557,8.035,5.755,6.87,1260000.9281098489
2023-04-24 04:35:00+00:00,49.44056,625.86,27.4,9.557,8.035,5.755,6.87,1260000.9281098489
2023-04-24 04:40:00+00:00,50.09074,649.97,27.4,9.557,8.035,5.755,6.87,1260000.9281098489
2023-04-24 04:45:00+00:00,15.35278,654.53,27.4,9.557,8.035,5.755,6.87,1260000.9281098489
2023-04-24 04:50:00+00:00,55.83946,675.23,27.4,9.557,8.035,5.755,6.87,1260000.9281098489
2023-04-24 04:55:00+00:00,55.18032,681.84,27.4,9.557,8.035,5.755,6.87,1260000.9281098489
2023-04-24 05:00:00+00:00,51.36105,700.71,26.8,8.891,6.988,4.342,5.649,1168263.1503143
2023-04-24 05:05:00+00:00,56.49971,715.7,26.8,8.891,6.988,4.342,5.649,1168263.1503143
2023-04-24 05:10:00+00:00,41.30501,744.92,26.8,8.891,6.988,4.342,5.649,1168263.1503143
2023-04-24 05:15:00+00:00,94.90166,771.59,26.8,8.891,6.988,4.342,5.649,1168263.1503143
2023-04-24 05:20:00+00:00,67.80413,782.87,26.8,8.891,6.988,4.342,5.649,1168263.1503143
2023-04-24 05:25:00+00:00,95.7594,808.25,26.8,8.891,6.988,4.342,5.649,1168263.1503143
2023-04-24 05:30:00+00:00,69.63868,834.03,25.9,8.035,5.755,2.766,4.619,1051390.2478345304
2023-04-24 05:35:00+00:00,55.58008,829.62,25.9,8.035,5.755,2.766,4.619,1051390.2478345304
2023-04-24 05:40:00+00:00,77.98984,883.08,25.9,8.035,5.755,2.766,4.619,1051390.2478345304
2023-04-24 05:45:00+00:00,82.59029,898.76,25.9,8.035,5.755,2.766,4.619,1051390.2478345304
2023-04-24 05:50:00+00:00,100.1,925.07,25.9,8.035,5.755,2.766,4.619,1051390.2478345304
2023-04-24 05:55:00+00:00,100.44,947.73,25.9,8.035,5.755,2.766,4.619,1051390.2478345304
2023-04-24 06:00:00+00:00,139.45,974.34,25.9,6.988,4.342,0.913,3.773,908915.2734968952
2023-04-24 06:05:00+00:00,85.0539,951.33,25.9,6.988,4.342,0.913,3.773,908915.2734968952
2023-04-24 06:10:00+00:00,105.12862,979.0,25.9,6.988,4.342,0.913,3.773,908915.2734968952
2023-04-24 06:15:00+00:00,109.91935,1011.47,25.9,6.988,4.342,0.913,3.773,908915.2734968952
2023-04-24 06:20:00+00:00,113.27192,1046.12,25.9,6.988,4.342,0.913,3.773,908915.2734968952
2023-04-24 06:25:00+00:00,157.45133,1090.04,25.9,6.988,4.342,0.913,3.773,908915.2734968952
2023-04-24 06:30:00+00:00,208.10059,1110.15,25.8,5.755,2.766,0.0,2.762,741600.7976916963
2023-04-24 06:35:00+00:00,165.9105,1133.19,25.8,5.755,2.766,0.0,2.762,741600.7976916963
2023-04-24 06:40:00+00:00,158.97081,1137.29,25.8,5.755,2.766,0.0,2.762,741600.7976916963
2023-04-24 06:45:00+00:00,139.74185,1172.04,25.8,5.755,2.766,0.0,2.762,741600.7976916963
2023-04-24 06:50:00+00:00,195.87841,1213.33,25.8,5.755,2.766,0.0,2.762,741600.7976916963
2023-04-24 06:55:00+00:00,261.32543,1257.02,25.8,5.755,2.766,0.0,2.762,741600.7976916963
2023-04-24 07:00:00+00:00,385.24065,1300.47,25.7,4.342,0.967,0.0,1.654,550557.3051215318
2023-04-24 07:05:00+00:00,232.41,1316.54,25.7,4.342,0.967,0.0,1.654,550557.3051215318
2023-04-24 07:10:00+00:00,240.06538,1323.01,25.7,4.342,0.967,0.0,1.654,550557.3051215318
2023-04-24 07:15:00+00:00,246.04,1358.09,25.7,4.342,0.967,0.0,1.654,550557.3051215318
2023-04-24 07:20:00+00:00,375.36302,1375.84,25.7,4.342,0.967,0.0,1.654,550557.3051215318
2023-04-24 07:25:00+00:00,378.46202,1418.93,25.7,4.342,0.967,0.0,1.654,550557.3051215318
2023-04-24 07:30:00+00:00,379.95,1441.43,24.8,2.766,0.0,0.0,0.484,334677.1588210138
2023-04-24 07:35:00+00:00,300.23382,1447.76,24.8,2.766,0.0,0.0,0.484,334677.1588210138
2023-04-24 07:40:00+00:00,376.03992,1492.16,24.8,2.766,0.0,0.0,0.484,334677.1588210138
2023-04-24 07:45:00+00:00,379.95,1517.07,24.8,2.766,0.0,0.0,0.484,334677.1588210138
2023-04-24 07:50:00+00:00,382.20992,1515.03,24.8,2.766,0.0,0.0,0.484,334677.1588210138
2023-04-24 07:55:00+00:00,386.27864,1528.66,24.8,2.766,0.0,0.0,0.484,334677.1588210138
2023-04-24 08:00:00+00:00,380.8744,1553.69,23.1,0.967,0.0,0.0,0.017,105396.95602721664
2023-04-24 08:05:00+00:00,381.48307,1541.23,23.1,0.967,0.0,0.0,0.017,105396.95602721664
2023-04-24 08:10:00+00:00,390.0,1559.27,23.1,0.967,0.0,0.0,0.017,105396.95602721664
2023-04-24 08:15:00+00:00,275.61226,1555.99,23.1,0.967,0.0,0.0,0.017,105396.95602721664
2023-04-24 08:20:00+00:00,315.58182,1582.23,23.1,0.967,0.0,0.0,0.017,105396.95602721664
2023-04-24 08:25:00+00:00,239.19041,1603.86,23.1,0.967,0.0,0.0,0.017,105396.95602721664
2023-04-24 08:30:00+00:00,276.63,1587.29,22.3,0.0,0.0,0.0,0.0,816.6671770428842
2023-04-24 08:35:00+00:00,253.57416,1598.42,22.3,0.0,0.0,0.0,0.0,816.6671770428842
2023-04-24 08:40:00+00:00,248.84788,1596.26,22.3,0.0,0.0,0.0,0.0,816.6671770428842
2023-04-24 08:45:00+00:00,220.16453,1608.4,22.3,0.0,0.0,0.0,0.0,816.6671770428842
2023-04-24 08:50:00+00:00,190.44653,1608.39,22.3,0.0,0.0,0.0,0.0,816.6671770428842
2023-04-24 08:55:00+00:00,191.9753,1597.21,22.3,0.0,0.0,0.0,0.0,816.6671770428842
2023-04-24 09:00:00+00:00,194.23897,1588.08,21.1,0.0,0.0,0.0,0.0,0.0
2023-04-24 09:05:00+00:00,202.1933,1574.73,21.1,0.0,0.0,0.0,0.0,0.0
2023-04-24 09:10:00+00:00,211.1,1586.63,21.1,0.0,0.0,0.0,0.0,0.0
2023-04-24 09:15:00+00:00,198.28,1600.2,21.1,0.0,0.0,0.0,0.0,0.0
2023-04-24 09:20:00+00:00,175.94,1569.19,21.1,0.0,0.0,0.0,0.0,0.0
2023-04-24 09:25:00+00:00,179.26359,1595.18,21.1,0.0,0.0,0.0,0.0,0.0
2023-04-24 09:30:00+00:00,156.76642,1551.08,22.2,0.0,0.0,0.0,0.0,0.0
2023-04-24 09:35:00+00:00,178.6913,1534.64,22.2,0.0,0.0,0.0,0.0,0.0
2023-04-24 09:40:00+00:00,175.99,1531.17,22.2,0.0,0.0,0.0,0.0,0.0
2023-04-24 09:45:00+00:00,175.94,1515.4,22.2,0.0,0.0,0.0,0.0,0.0
2023-04-24 09:50:00+00:00,140.55837,1517.86,22.2,0.0,0.0,0.0,0.0,0.0
2023-04-24 09:55:00+00:00,156.68406,1497.73,22.2,0.0,0.0,0.0,0.0,0.0
2023-04-24 10:00:00+00:00,133.45775,1507.57,22.1,0.0,0.0,0.0,0.0,0.0
2023-04-24 10:05:00+00:00,140.36196,1507.11,22.1,0.0,0.0,0.0,0.0,0.0
2023-04-24 10:10:00+00:00,140.02711,1492.63,22.1,0.0,0.0,0.0,0.0,0.0
2023-04-24 10:15:00+00:00,130.39768,1481.34,22.1,0.0,0.0,0.0,0.0,0.0
2023-04-24 10:20:00+00:00,125.69663,1493.89,22.1,0.0,0.0,0.0,0.0,0.0
2023-04-24 10:25:00+00:00,122.71751,1469.36,22.1,0.0,0.0,0.0,0.0,0.0
2023-04-24 10:30:00+00:00,122.18006,1466.26,23.4,0.0,0.0,0.0,0.0,0.0
2023-04-24 10:35:00+00:00,136.8622,1447.19,23.4,0.0,0.0,0.0,0.0,0.0
2023-04-24 10:40:00+00:00,134.61943,1458.79,23.4,0.0,0.0,0.0,0.0,0.0
2023-04-24 10:45:00+00:00,135.73167,1459.27,23.4,0.0,0.0,0.0,0.0,0.0
2023-04-24 10:50:00+00:00,133.19458,1441.98,23.4,0.0,0.0,0.0,0.0,0.0
2023-04-24 10:55:00+00:00,129.27198,1418.15,23.4,0.0,0.0,0.0,0.0,0.0
2023-04-24 11:00:00+00:00,121.00957,1416.39,22.7,0.0,0.0,0.0,0.0,0.0
2023-04-24 11:05:00+00:00,164.44141,1419.71,22.7,0.0,0.0,0.0,0.0,0.0
2023-04-24 11:10:00+00:00,132.96628,1416.98,22.7,0.0,0.0,0.0,0.0,0.0
2023-04-24 11:15:00+00:00,135.52578,1406.33,22.7,0.0,0.0,0.0,0.0,0.0
2023-04-24 11:20:00+00:00,128.91148,1391.91,22.7,0.0,0.0,0.0,0.0,0.0
2023-04-24 11:25:00+00:00,131.95776,1396.46,22.7,0.0,0.0,0.0,0.0,0.0
2023-04-24 11:30:00+00:00,120.44,1388.61,22.3,0.0,0.0,0.0,0.0,0.0
2023-04-24 11:35:00+00:00,129.48607,1380.1,22.3,0.0,0.0,0.0,0.0,0.0
2023-04-24 11:40:00+00:00,127.65975,1379.78,22.3,0.0,0.0,0.0,0.0,0.0
2023-04-24 11:45:00+00:00,120.44,1363.64,22.3,0.0,0.0,0.0,0.0,0.0
2023-04-24 11:50:00+00:00,117.5703,1354.97,22.3,0.0,0.0,0.0,0.0,0.0
2023-04-24 11:55:00+00:00,112.85868,1350.44,22.3,0.0,0.0,0.0,0.0,0.0
2023-04-24 12:00:00+00:00,112.44691,1366.58,22.6,0.0,0.0,0.0,0.0,0.0
2023-04-24 12:05:00+00:00,118.03264,1334.32,22.6,0.0,0.0,0.0,0.0,0.0
2023-04-24 12:10:00+00:00,112.26065,1356.6,22.6,0.0,0.0,0.0,0.0,0.0
2023-04-24 12:15:00+00:00,115.40508,1329.84,22.6,0.0,0.0,0.0,0.0,0.0
2023-04-24 12:20:00+00:00,111.8757,1321.06,22.6,0.0,0.0,0.0,0.0,0.0
2023-04-24 12:25:00+00:00,120.44,1335.9,22.6,0.0,0.0,0.0,0.0,0.0
2023-04-24 12:30:00+00:00,107.86311,1298.12,22.6,0.0,0.0,0.0,0.0,0.0
2023-04-24 12:35:00+00:00,112.15395,1328.45,22.6,0.0,0.0,0.0,0.0,0.0
2023-04-24 12:40:00+00:00,113.76039,1309.68,22.6,0.0,0.0,0.0,0.0,0.0
2023-04-24 12:45:00+00:00,102.79012,1314.0,22.6,0.0,0.0,0.0,0.0,0.0
2023-04-24 12:50:00+00:00,110.909,1300.48,22.6,0.0,0.0,0.0,0.0,0.0
2023-04-24 12:55:00+00:00,100.25,1290.48,22.6,0.0,0.0,0.0,0.0,0.0
2023-04-24 13:00:00+00:00,103.30164,1295.67,22.4,0.0,0.0,0.0,0.0,0.0
2023-04-24 13:05:00+00:00,110.66363,1265.12,22.4,0.0,0.0,0.0,0.0,0.0
2023-04-24 13:10:00+00:00,112.50836,1263.17,22.4,0.0,0.0,0.0,0.0,0.0
2023-04-24 13:15:00+00:00,151.63884,1284.83,22.4,0.0,0.0,0.0,0.0,0.0
2023-04-24 13:20:00+00:00,136.65663,1252.0,22.4,0.0,0.0,0.0,0.0,0.0
2023-04-24 13:25:00+00:00,111.62151,1256.71,22.4,0.0,0.0,0.0,0.0,0.0
2023-04-24 13:30:00+00:00,113.17308,1261.13,19.4,0.0,0.0,0.0,0.0,0.0
2023-04-24 13:35:00+00:00,120.44,1355.63,19.4,0.0,0.0,0.0,0.0,0.0
2023-04-24 13:40:00+00:00,108.1264,1358.9,19.4,0.0,0.0,0.0,0.0,0.0
2023-04-24 13:45:00+00:00,109.64449,1368.8,19.4,0.0,0.0,0.0,0.0,0.0
2023-04-24 13:50:00+00:00,109.09003,1361.37,19.4,0.0,0.0,0.0,0.0,0.0
2023-04-24 13:55:00+00:00,102.72099,1382.38,19.4,0.0,0.0,0.0,0.0,0.0
2023-04-24 14:00:00+00:00,100.17352,1348.39,18.0,0.0,0.0,0.0,0.0,0.0
2023-04-24 14:05:00+00:00,102.13708,1368.7,18.0,0.0,0.0,0.0,0.0,0.0
2023-04-24 14:10:00+00:00,102.16921,1369.45,18.0,0.0,0.0,0.0,0.0,0.0
2023-04-24 14:15:00+00:00,101.79614,1368.07,18.0,0.0,0.0,0.0,0.0,0.0
2023-04-24 14:20:00+00:00,100.69564,1365.16,18.0,0.0,0.0,0.0,0.0,0.0
2023-04-24 14:25:00+00:00,100.44,1362.2,18.0,0.0,0.0,0.0,0.0,0.0
2023-04-24 14:30:00+00:00,100.13307,1362.81,18.1,0.0,0.0,0.0,0.0,0.0
2023-04-24 14:35:00+00:00,96.29825,1359.26,18.1,0.0,0.0,0.0,0.0,0.0
2023-04-24 14:40:00+00:00,97.53087,1368.87,18.1,0.0,0.0,0.0,0.0,0.0
2023-04-24 14:45:00+00:00,89.88576,1360.46,18.1,0.0,0.0,0.0,0.0,0.0
2023-04-24 14:50:00+00:00,89.03229,1347.44,18.1,0.0,0.0,0.0,0.0,0.0
2023-04-24 14:55:00+00:00,67.52179,1335.34,18.1,0.0,0.0,0.0,0.0,0.0
2023-04-24 15:00:00+00:00,86.39731,1345.52,18.3,0.0,0.0,0.0,0.0,0.0
2023-04-24 15:05:00+00:00,84.04731,1335.86,18.3,0.0,0.0,0.0,0.0,0.0
2023-04-24 15:10:00+00:00,85.97071,1338.22,18.3,0.0,0.0,0.0,0.0,0.0
2023-04-24 15:15:00+00:00,81.1099,1327.22,18.3,0.0,0.0,0.0,0.0,0.0
2023-04-24 15:20:00+00:00,71.35138,1316.68,18.3,0.0,0.0,0.0,0.0,0.0
2023-04-24 15:25:00+00:00,75.44,1283.99,18.3,0.0,0.0,0.0,0.0,0.0
2023-04-24 15:30:00+00:00,68.7501,1290.53,17.9,0.0,0.0,0.0,0.0,0.0
2023-04-24 15:35:00+00:00,60.21115,1263.48,17.9,0.0,0.0,0.0,0.0,0.0
2023-04-24 15:40:00+00:00,57.55718,1275.88,17.9,0.0,0.0,0.0,0.0,0.0
2023-04-24 15:45:00+00:00,56.79286,1284.31,17.9,0.0,0.0,0.0,0.0,0.0
2023-04-24 15:50:00+00:00,58.77975,1274.37,17.9,0.0,0.0,0.0,0.0,0.0
2023-04-24 15:55:00+00:00,49.06945,1264.65,17.9,0.0,0.0,0.0,0.0,0.0
2023-04-24 16:00:00+00:00,41.65315,1269.69,20.5,0.0,0.0,0.0,0.0,0.0
2023-04-24 16:05:00+00:00,34.75469,1261.04,20.5,0.0,0.0,0.0,0.0,0.0
2023-04-24 16:10:00+00:00,33.49914,1275.45,20.5,0.0,0.0,0.0,0.0,0.0
2023-04-24 16:15:00+00:00,29.38763,1250.36,20.5,0.0,0.0,0.0,0.0,0.0
2023-04-24 16:20:00+00:00,26.87628,1251.23,20.5,0.0,0.0,0.0,0.0,0.0
2023-04-24 16:25:00+00:00,29.0871,1246.85,20.5,0.0,0.0,0.0,0.0,0.0
2023-04-24 16:30:00+00:00,20.02069,1247.45,20.4,0.0,0.0,0.0,0.0,0.0
2023-04-24 16:35:00+00:00,20.33832,1230.6,20.4,0.0,0.0,0.0,0.0,0.0
2023-04-24 16:40:00+00:00,21.55813,1231.44,20.4,0.0,0.0,0.0,0.0,0.0
2023-04-24 16:45:00+00:00,21.25262,1212.48,20.4,0.0,0.0,0.0,0.0,0.0
2023-04-24 16:50:00+00:00,20.35865,1201.04,20.4,0.0,0.0,0.0,0.0,0.0
2023-04-24 16:55:00+00:00,20.35666,1203.76,20.4,0.0,0.0,0.0,0.0,0.0
2023-04-24 17:00:00+00:00,9.51737,1210.38,19.6,0.0,0.0,0.0,0.0,0.0
2023-04-24 17:05:00+00:00,20.66461,1227.41,19.6,0.0,0.0,0.0,0.0,0.0
2023-04-24 17:10:00+00:00,20.24025,1192.24,19.6,0.0,0.0,0.0,0.0,0.0
2023-04-24 17:15:00+00:00,20.02777,1193.52,19.6,0.0,0.0,0.0,0.0,0.0
2023-04-24 17:20:00+00:00,20.42797,1211.91,19.6,0.0,0.0,0.0,0.0,0.0
2023-04-24 17:25:00+00:00,20.02882,1178.09,19.6,0.0,0.0,0.0,0.0,0.0
2023-04-24 17:30:00+00:00,19.81802,1182.99,19.9,0.0,0.0,0.0,0.0,0.0
2023-04-24 17:35:00+00:00,20.13419,1195.96,19.9,0.0,0.0,0.0,0.0,0.0
2023-04-24 17:40:00+00:00,20.66,1186.92,19.9,0.0,0.0,0.0,0.0,0.0
2023-04-24 17:45:00+00:00,10.11163,1165.9,19.9,0.0,0.0,0.0,0.0,0.0
2023-04-24 17:50:00+00:00,9.28546,1173.21,19.9,0.0,0.0,0.0,0.0,0.0
2023-04-24 17:55:00+00:00,20.22065,1176.76,19.9,0.0,0.0,0.0,0.0,0.0
2023-04-24 18:00:00+00:00,20.02964,1184.59,19.8,0.0,0.0,0.0,0.0,0.0
2023-04-24 18:05:00+00:00,13.84571,1174.88,19.8,0.0,0.0,0.0,0.0,0.0
2023-04-24 18:10:00+00:00,19.61371,1177.15,19.8,0.0,0.0,0.0,0.0,0.0
2023-04-24 18:15:00+00:00,20.01162,1177.0,19.8,0.0,0.0,0.0,0.0,0.0
2023-04-24 18:20:00+00:00,19.79644,1144.7,19.8,0.0,0.0,0.0,0.0,0.0
2023-04-24 18:25:00+00:00,19.90433,1151.57,19.8,0.0,0.0,0.0,0.0,0.0
2023-04-24 18:30:00+00:00,19.94637,1149.5,19.7,0.0,0.0,0.0,0.0,0.0
2023-04-24 18:35:00+00:00,20.2181,1177.94,19.7,0.0,0.0,0.0,0.0,0.0
2023-04-24 18:40:00+00:00,19.92271,1148.29,19.7,0.0,0.0,0.0,0.0,0.0
2023-04-24 18:45:00+00:00,24.09781,1178.69,19.7,0.0,0.0,0.0,0.0,0.0
2023-04-24 18:50:00+00:00,20.00422,1165.86,19.7,0.0,0.0,0.0,0.0,0.0
2023-04-24 18:55:00+00:00,19.71038,1163.24,19.7,0.0,0.0,0.0,0.0,0.0
2023-04-24 19:00:00+00:00,20.32627,1156.73,19.6,0.0,0.0,0.0,0.0,0.0
2023-04-24 19:05:00+00:00,9.41979,1162.64,19.6,0.0,0.0,0.0,0.0,0.0
2023-04-24 19:10:00+00:00,19.71464,1176.99,19.6,0.0,0.0,0.0,0.0,0.0
2023-04-24 19:15:00+00:00,11.06672,1158.74,19.6,0.0,0.0,0.0,0.0,0.0
2023-04-24 19:20:00+00:00,19.52436,1161.59,19.6,0.0,0.0,0.0,0.0,0.0
2023-04-24 19:25:00+00:00,19.60786,1167.81,19.6,0.0,0.0,0.0,0.0,0.0
2023-04-24 19:30:00+00:00,19.61051,1180.05,20.4,0.0,0.0,0.0,0.0,0.0
2023-04-24 19:35:00+00:00,19.49893,1171.9,20.4,0.0,0.0,0.0,0.0,0.0
2023-04-24 19:40:00+00:00,19.68533,1183.58,20.4,0.0,0.0,0.0,0.0,0.0
2023-04-24 19:45:00+00:00,45.94634,1181.95,20.4,0.0,0.0,0.0,0.0,0.0
2023-04-24 19:50:00+00:00,19.78122,1183.79,20.4,0.0,0.0,0.0,0.0,0.0
2023-04-24 19:55:00+00:00,19.8134,1181.21,20.4,0.0,0.0,0.0,0.0,0.0
2023-04-24 20:00:00+00:00,19.68547,1180.81,19.7,0.0,0.0,1.072,0.0,0.0
2023-04-24 20:05:00+00:00,19.78642,1188.35,19.7,0.0,0.0,1.072,0.0,0.0
2023-04-24 20:10:00+00:00,27.6901,1196.28,19.7,0.0,0.0,1.072,0.0,0.0
2023-04-24 20:15:00+00:00,34.50699,1201.22,19.7,0.0,0.0,1.072,0.0,0.0
2023-04-24 20:20:00+00:00,19.49079,1190.81,19.7,0.0,0.0,1.072,0.0,0.0
2023-04-24 20:25:00+00:00,68.35556,1179.63,19.7,0.0,0.0,1.072,0.0,0.0
2023-04-24 20:30:00+00:00,38.4124,1170.26,19.7,0.0,0.0,2.972,0.0,0.0
2023-04-24 20:35:00+00:00,28.59717,1192.03,19.7,0.0,0.0,2.972,0.0,0.0
2023-04-24 20:40:00+00:00,36.56423,1191.98,19.7,0.0,0.0,2.972,0.0,0.0
2023-04-24 20:45:00+00:00,33.79205,1191.24,19.7,0.0,0.0,2.972,0.0,0.0
2023-04-24 20:50:00+00:00,50.48714,1215.66,19.7,0.0,0.0,2.972,0.0,0.0
2023-04-24 20:55:00+00:00,26.51789,1225.93,19.7,0.0,0.0,2.972,0.0,0.0
2023-04-24 21:00:00+00:00,54.88442,1211.09,20.5,0.0,0.918,3.962,0.0,0.0
2023-04-24 21:05:00+00:00,33.0726,1212.31,20.5,0.0,0.918,3.962,0.0,0.0
2023-04-24 21:10:00+00:00,34.97118,1201.46,20.5,0.0,0.918,3.962,0.0,0.0
2023-04-24 21:15:00+00:00,32.50513,1203.92,20.5,0.0,0.918,3.962,0.0,0.0
2023-04-24 21:20:00+00:00,31.82803,1181.56,20.5,0.0,0.918,3.962,0.0,0.0
2023-04-24 21:25:00+00:00,31.52349,1180.23,20.5,0.0,0.918,3.962,0.0,0.0
2023-04-24 21:30:00+00:00,28.18927,1196.57,19.9,0.0,3.042,5.956,0.0,771.2741601059018
2023-04-24 21:35:00+00:00,19.35607,1182.0,19.9,0.0,3.042,5.956,0.0,771.2741601059018
2023-04-24 21:40:00+00:00,13.86848,1189.02,19.9,0.0,3.042,5.956,0.0,771.2741601059018
2023-04-24 21:45:00+00:00,18.05363,1191.18,19.9,0.0,3.042,5.956,0.0,771.2741601059018
2023-04-24 21:50:00+00:00,8.31314,1181.61,19.9,0.0,3.042,5.956,0.0,771.2741601059018
2023-04-24 21:55:00+00:00,8.45588,1184.14,19.9,0.0,3.042,5.956,0.0,771.2741601059018
2023-04-24 22:00:00+00:00,2.20541,1134.95,20.5,1.192,4.585,7.15,0.026,148151.8746149895
2023-04-24 22:05:00+00:00,0.01837,1145.5,20.5,1.192,4.585,7.15,0.026,148151.8746149895
2023-04-24 22:10:00+00:00,-17.75563,1121.6,20.5,1.192,4.585,7.15,0.026,148151.8746149895
2023-04-24 22:15:00+00:00,-17.23694,1091.32,20.5,1.192,4.585,7.15,0.026,148151.8746149895
2023-04-24 22:20:00+00:00,-16.93451,1081.28,20.5,1.192,4.585,7.15,0.026,148151.8746149895
2023-04-24 22:25:00+00:00,-30.035,1065.29,20.5,1.192,4.585,7.15,0.026,148151.8746149895
2023-04-24 22:30:00+00:00,-46.89996,1031.37,21.5,3.042,5.956,8.153,0.542,378931.7229600369
2023-04-24 22:35:00+00:00,-46.8,1035.76,21.5,3.042,5.956,8.153,0.542,378931.7229600369
2023-04-24 22:40:00+00:00,-12.17496,1040.44,21.5,3.042,5.956,8.153,0.542,378931.7229600369
2023-04-24 22:45:00+00:00,-5.98446,990.87,21.5,3.042,5.956,8.153,0.542,378931.7229600369
2023-04-24 22:50:00+00:00,-7.40343,968.74,21.5,3.042,5.956,8.153,0.542,378931.7229600369
2023-04-24 22:55:00+00:00,5e-05,934.76,21.5,3.042,5.956,8.153,0.542,378931.7229600369
2023-04-24 23:00:00+00:00,-6.2128,893.37,22.3,4.517,7.15,8.958,1.74,579644.4607631104
2023-04-24 23:05:00+00:00,-3.70701,865.86,22.3,4.517,7.15,8.958,1.74,579644.4607631104
2023-04-24 23:10:00+00:00,-17.67575,857.1,22.3,4.517,7.15,8.958,1.74,579644.4607631104
2023-04-24 23:15:00+00:00,-17.48272,838.33,22.3,4.517,7.15,8.958,1.74,579644.4607631104
2023-04-24 23:20:00+00:00,-12.91256,806.65,22.3,4.517,7.15,8.958,1.74,579644.4607631104
2023-04-24 23:25:00+00:00,0.01821,806.61,22.3,4.517,7.15,8.958,1.74,579644.4607631104
2023-04-24 23:30:00+00:00,-17.69381,785.89,23.8,5.768,8.153,8.506,2.809,757365.4826740725
2023-04-24 23:35:00+00:00,-12.30348,765.7,23.8,5.768,8.153,8.506,2.809,757365.4826740725
2023-04-24 23:40:00+00:00,-17.38148,772.05,23.8,5.768,8.153,8.506,2.809,757365.4826740725
2023-04-24 23:45:00+00:00,-17.49471,745.76,23.8,5.768,8.153,8.506,2.809,757365.4826740725
2023-04-24 23:50:00+00:00,-17.49761,719.31,23.8,5.768,8.153,8.506,2.809,757365.4826740725
2023-04-24 23:55:00+00:00,0.01791,715.83,23.8,5.768,8.153,8.506,2.809,757365.4826740725
2023-04-25 00:00:00+00:00,-36.24396,679.32,24.7,7.15,8.751,10.005,3.752,921761.9038694794
2023-04-25 00:05:00+00:00,-32.63279,662.46,24.7,7.15,8.751,10.005,3.752,921761.9038694794
2023-04-25 00:10:00+00:00,-17.80518,660.66,24.7,7.15,8.751,10.005,3.752,921761.9038694794
2023-04-25 00:15:00+00:00,-36.46246,642.33,24.7,7.15,8.751,10.005,3.752,921761.9038694794
2023-04-25 00:20:00+00:00,-17.91175,641.33,24.7,7.15,8.751,10.005,3.752,921761.9038694794
2023-04-25 00:25:00+00:00,-26.71805,606.62,24.7,7.15,8.751,10.005,3.752,921761.9038694794
2023-04-25 00:30:00+00:00,-37.16495,589.62,26.0,8.153,9.573,9.827,4.232,1058666.189820566
2023-04-25 00:35:00+00:00,-36.41002,586.25,26.0,8.153,9.573,9.827,4.232,1058666.189820566
2023-04-25 00:40:00+00:00,-16.70933,622.5,26.0,8.153,9.573,9.827,4.232,1058666.189820566
2023-04-25 00:45:00+00:00,2.08257,607.39,26.0,8.153,9.573,9.827,4.232,1058666.189820566
